filename,width,height,class,xmin,ymin,xmax,ymax
feet3.jpeg,262,193,feet,60,31,133,164
feet3.jpeg,262,193,feet,142,30,211,169
feet10.jpeg,275,183,feet,52,82,126,183
feet10.jpeg,275,183,feet,129,73,211,182
feet11.jpeg,200,253,feet,19,62,183,253
feet2.jpeg,276,183,feet,66,49,138,162
feet2.jpeg,276,183,feet,142,33,211,152
feet13.jpeg,266,189,feet,34,0,131,126
feet13.jpeg,266,189,feet,132,0,225,135
feet12.jpeg,265,190,feet,67,98,103,153
feet12.jpeg,265,190,feet,163,100,198,159
feet1.jpeg,268,188,feet,45,41,135,160
feet1.jpeg,268,188,feet,142,37,217,171
feet5.jpeg,265,190,feet,122,17,230,141
feet5.jpeg,265,190,feet,82,50,203,143
feet4.jpeg,259,194,feet,26,16,129,181
feet4.jpeg,259,194,feet,124,11,225,182
feet6.jpeg,275,183,feet,73,60,140,178
feet6.jpeg,275,183,feet,143,59,208,177
feet15.jpeg,260,194,feet,24,45,90,172
feet15.jpeg,260,194,feet,94,36,160,172
feet14.jpeg,259,194,feet,72,36,132,171
feet14.jpeg,259,194,feet,135,31,191,176
feet7.jpeg,265,190,feet,114,23,174,147
feet7.jpeg,265,190,feet,173,16,240,151
feet9.jpeg,275,183,feet,52,69,114,169
feet9.jpeg,275,183,feet,160,70,213,165
feet8.jpeg,259,194,feet,79,53,125,150
feet8.jpeg,259,194,feet,132,53,182,156
